,datacenter,hostname,timestamp
0,dual-bgp,exit01,2020-01-24 22:30:56.768
1,dual-bgp,exit01,2020-01-24 22:30:56.768
2,dual-bgp,exit01,2020-01-24 22:30:56.768
3,dual-bgp,exit01,2020-01-24 22:30:56.768
4,dual-bgp,exit01,2020-01-24 22:30:56.768
5,dual-bgp,exit01,2020-01-24 22:30:56.768
6,dual-bgp,exit01,2020-01-24 22:30:56.768
7,dual-bgp,exit01,2020-01-24 22:30:56.768
8,dual-bgp,exit01,2020-01-24 22:30:56.768
9,dual-bgp,exit01,2020-01-24 22:30:56.768
10,dual-bgp,exit02,2020-01-24 22:28:45.696
11,dual-bgp,exit02,2020-01-24 22:28:45.696
12,dual-bgp,exit02,2020-01-24 22:28:45.696
13,dual-bgp,exit02,2020-01-24 22:28:45.696
14,dual-bgp,exit02,2020-01-24 22:28:45.696
15,dual-bgp,exit02,2020-01-24 22:28:45.696
16,dual-bgp,exit02,2020-01-24 22:28:45.696
17,dual-bgp,exit02,2020-01-24 22:28:45.696
18,dual-bgp,exit02,2020-01-24 22:28:45.696
19,dual-bgp,exit02,2020-01-24 22:28:45.696
20,dual-bgp,exit02,2020-01-24 22:28:45.696
21,dual-bgp,exit02,2020-01-24 22:30:56.768
22,dual-bgp,exit02,2020-01-24 22:30:56.768
23,dual-bgp,exit02,2020-01-24 22:30:56.768
24,dual-bgp,exit02,2020-01-24 22:30:56.768
25,dual-bgp,exit02,2020-01-24 22:30:56.768
26,dual-bgp,exit02,2020-01-24 22:30:56.768
27,dual-bgp,exit02,2020-01-24 22:30:56.768
28,dual-bgp,exit02,2020-01-24 22:30:56.768
29,dual-bgp,exit02,2020-01-24 22:30:56.768
30,dual-bgp,exit02,2020-01-24 22:30:56.768
31,dual-bgp,internet,2020-01-24 22:30:56.768
32,dual-bgp,internet,2020-01-24 22:30:56.768
33,dual-bgp,internet,2020-01-24 22:30:56.768
34,dual-bgp,internet,2020-01-24 22:30:56.768
35,dual-bgp,internet,2020-01-24 22:30:56.768
36,dual-bgp,internet,2020-01-24 22:30:56.768
37,dual-bgp,internet,2020-01-24 22:30:56.768
38,dual-bgp,internet,2020-01-24 22:30:56.768
39,dual-bgp,internet,2020-01-24 22:30:56.768
40,dual-bgp,internet,2020-01-24 22:30:56.768
41,dual-bgp,leaf01,2020-01-24 22:30:56.768
42,dual-bgp,leaf01,2020-01-24 22:30:56.768
43,dual-bgp,leaf01,2020-01-24 22:30:56.768
44,dual-bgp,leaf01,2020-01-24 22:30:56.768
45,dual-bgp,leaf01,2020-01-24 22:30:56.768
46,dual-bgp,leaf01,2020-01-24 22:30:56.768
47,dual-bgp,leaf01,2020-01-24 22:30:56.768
48,dual-bgp,leaf01,2020-01-24 22:30:56.768
49,dual-bgp,leaf01,2020-01-24 22:30:56.768
50,dual-bgp,leaf01,2020-01-24 22:30:56.768
51,dual-bgp,leaf01,2020-01-24 22:28:45.696
52,dual-bgp,leaf01,2020-01-24 22:28:45.696
53,dual-bgp,leaf01,2020-01-24 22:28:45.696
54,dual-bgp,leaf01,2020-01-24 22:28:45.696
55,dual-bgp,leaf01,2020-01-24 22:28:45.696
56,dual-bgp,leaf01,2020-01-24 22:28:45.696
57,dual-bgp,leaf01,2020-01-24 22:28:45.696
58,dual-bgp,leaf01,2020-01-24 22:28:45.696
59,dual-bgp,leaf01,2020-01-24 22:28:45.696
60,dual-bgp,leaf01,2020-01-24 22:28:45.696
61,dual-bgp,leaf02,2020-01-24 22:30:56.768
62,dual-bgp,leaf02,2020-01-24 22:30:56.768
63,dual-bgp,leaf02,2020-01-24 22:30:56.768
64,dual-bgp,leaf02,2020-01-24 22:30:56.768
65,dual-bgp,leaf02,2020-01-24 22:30:56.768
66,dual-bgp,leaf02,2020-01-24 22:30:56.768
67,dual-bgp,leaf02,2020-01-24 22:30:56.768
