,datacenter,hostname,active,timestamp
0,dual-bgp,edge01,True,2020-01-24 22:28:45.696
1,dual-bgp,edge01,True,2020-01-24 22:28:45.696
2,dual-bgp,edge01,True,2020-01-24 22:28:45.696
3,dual-bgp,edge01,True,2020-01-24 22:28:45.696
4,dual-bgp,edge01,True,2020-01-24 22:28:45.696
5,dual-bgp,edge01,True,2020-01-24 22:28:45.696
6,dual-bgp,edge01,True,2020-01-24 22:28:45.696
7,dual-bgp,edge01,True,2020-01-24 22:28:45.696
8,dual-bgp,edge01,True,2020-01-24 22:28:45.696
9,dual-bgp,edge01,True,2020-01-24 22:28:45.696
10,dual-bgp,edge01,True,2020-01-24 22:28:45.696
11,dual-bgp,edge01,True,2020-01-24 22:28:45.696
12,dual-bgp,edge01,True,2020-01-24 22:28:45.696
13,dual-bgp,edge01,True,2020-01-24 22:28:45.696
14,dual-bgp,edge01,True,2020-01-24 22:28:45.696
15,dual-bgp,edge01,True,2020-01-24 22:28:45.696
16,dual-bgp,exit01,True,2020-01-24 22:28:45.696
17,dual-bgp,exit01,True,2020-01-24 22:28:45.696
18,dual-bgp,exit01,True,2020-01-24 22:28:45.696
19,dual-bgp,exit01,True,2020-01-24 22:28:45.696
20,dual-bgp,exit01,True,2020-01-24 22:28:45.696
21,dual-bgp,exit01,True,2020-01-24 22:28:45.696
22,dual-bgp,exit01,True,2020-01-24 22:28:45.696
23,dual-bgp,exit01,True,2020-01-24 22:28:45.696
24,dual-bgp,exit01,True,2020-01-24 22:28:45.696
25,dual-bgp,exit01,True,2020-01-24 22:28:45.696
26,dual-bgp,exit01,True,2020-01-24 22:28:45.696
27,dual-bgp,exit01,True,2020-01-24 22:28:45.696
28,dual-bgp,exit01,True,2020-01-24 22:28:45.696
29,dual-bgp,exit01,True,2020-01-24 22:28:45.696
30,dual-bgp,exit01,True,2020-01-24 22:28:45.696
31,dual-bgp,exit01,True,2020-01-24 22:28:45.696
32,dual-bgp,exit01,True,2020-01-24 22:28:45.696
33,dual-bgp,exit01,True,2020-01-24 22:28:45.696
34,dual-bgp,exit01,True,2020-01-24 22:28:45.696
35,dual-bgp,exit01,True,2020-01-24 22:28:45.696
36,dual-bgp,exit01,True,2020-01-24 22:28:45.696
37,dual-bgp,exit01,True,2020-01-24 22:28:45.696
38,dual-bgp,exit01,True,2020-01-24 22:28:45.696
39,dual-bgp,exit01,True,2020-01-24 22:28:45.696
40,dual-bgp,exit01,True,2020-01-24 22:28:45.696
41,dual-bgp,exit01,True,2020-01-24 22:28:45.696
42,dual-bgp,exit01,True,2020-01-24 22:28:45.696
43,dual-bgp,exit01,True,2020-01-24 22:28:45.696
44,dual-bgp,exit01,True,2020-01-24 22:28:45.696
45,dual-bgp,exit01,True,2020-01-24 22:28:45.696
46,dual-bgp,exit01,True,2020-01-24 22:28:45.696
47,dual-bgp,exit01,True,2020-01-24 22:28:45.696
48,dual-bgp,exit01,True,2020-01-24 22:28:45.696
49,dual-bgp,exit01,True,2020-01-24 22:28:45.696
50,dual-bgp,exit01,True,2020-01-24 22:28:45.696
51,dual-bgp,exit01,True,2020-01-24 22:28:45.696
52,dual-bgp,exit02,True,2020-01-24 22:28:45.696
53,dual-bgp,exit02,True,2020-01-24 22:28:45.696
54,dual-bgp,exit02,True,2020-01-24 22:28:45.696
55,dual-bgp,exit02,True,2020-01-24 22:28:45.696
